14.6,0.77,1.0,5.0,1.4,0,356,371,1.1,0.4,25,0.063
14.6,0.77,1.0,5.0,1.4,0,356,371,1,0.4,50,0.039
14.6,0.77,1.0,5.0,1.4,0,356,371,1,0.4,100,0.009
15.2,0.39,1.4,5.0,0.8,0,363,374,1,0.4,25,0.05
15.2,0.39,1.4,5.0,0.8,0,363,374,1,0.4,50,0.028
15.2,0.39,1.4,5.0,0.8,0,363,374,1,0.4,100,0.012
7.5, 0.68,5.0,1.4,1.0,0,285,323,0,0.4,25,0.01
7.5, 0.68,5.0,1.4,1.0,0,285,323,0,0.4,50,0.005
7.5, 0.68,5.0,1.4,1.0,0,285,323,0,0.4,100,0.0017
15.1,0.4, 1.8,5.0,1.4,0,363,355,0,0.8,25,0.082
15.1,0.4, 1.8,5.0,1.4,0,363,355,0,0.8,50,0.034
15.1,0.4, 1.8,5.0,1.4,0,363,355,0,0.8,100,0.014
