[20.5, 23.0, 46.3, 98.8, 47.3, 20.2, 22.0, 4.1, 58.6, 16.3, 19.5, 30.3]  33.90833333333334
[22.7, 19.7, 69.2, 103.5, 51.1, 53.5, 3.9, 28.0, 82.8, 19.2, 18.7, 67.7]  45.0
[21.2, 22.8, 74.7, 99.5, 41.3, 64.3, 0.3, 26.0, 79.7, 15.7, 11.6, 74.0]  44.25833333333333
[24.4, 19.3, 53.5, 104.9, 53.6, 26.7, 1.3, 8.9, 50.6, 18.1, 26.1, 38.5]  35.491666666666674
[24.2, 20.6, 62.6, 99.3, 42.4, 51.3, 4.0, 38.5, 81.9, 17.2, 18.2, 54.4]  42.883333333333326
[24.3, 18.0, 63.6, 104.5, 50.7, 47.9, 7.2, 35.6, 84.7, 17.7, 19.7, 62.5]  44.69999999999999
[20.2, 14.6, 78.0, 94.9, 51.3, 67.0, 5.5, 32.1, 91.7, 15.9, 22.7, 79.8]  47.80833333333333
[17.5, 24.9, 50.5, 98.0, 44.6, 24.4, 9.1, 2.3, 28.8, 14.8, 15.9, 42.9]  31.141666666666666
[21.2, 19.4, 29.2, 102.1, 52.5, 2.1, 8.7, 19.7, 54.8, 17.8, 23.7, 23.8]  31.25
[21.5, 24.9, 73.5, 102.0, 42.4, 60.6, 9.5, 15.0, 76.8, 17.5, 14.7, 69.8]  44.01666666666666
[20.2, 22.0, 60.0, 101.1, 50.1, 38.6, 11.6, 21.5, 84.8, 17.6, 18.3, 55.9]  41.80833333333334
[16.5, 18.0, 26.3, 96.6, 55.1, 5.1, 20.0, 13.5, 42.1, 14.3, 21.9, 22.7]  29.341666666666665
[20.2, 18.3, 53.6, 100.4, 54.3, 33.3, 5.0, 18.2, 71.4, 16.4, 23.0, 47.2]  38.44166666666667
[21.7, 24.1, 68.6, 102.6, 45.0, 53.5, 23.7, 11.9, 72.5, 18.8, 18.4, 60.0]  43.4
[19.7, 24.7, 64.3, 97.6, 40.8, 50.3, 12.5, 4.5, 60.1, 15.1, 13.1, 60.7]  38.61666666666667
[19.4, 23.9, 79.4, 101.3, 45.3, 66.6, 3.4, 28.8, 83.9, 16.1, 11.4, 77.6]  46.425000000000004
[25.5, 20.2, 62.7, 107.6, 50.1, 46.6, 11.8, 23.4, 76.9, 20.9, 17.2, 61.3]  43.68333333333333
[24.6, 20.5, 58.7, 105.0, 48.6, 39.6, 6.9, 34.2, 77.0, 17.5, 16.8, 59.4]  42.4
[24.0, 18.1, 60.8, 101.7, 48.7, 44.2, 21.1, 5.7, 61.8, 19.4, 22.7, 53.9]  40.175
[19.1, 19.5, 43.4, 97.8, 52.2, 22.4, 19.9, 4.1, 50.0, 16.5, 21.2, 37.7]  33.65
[16.8, 22.4, 62.2, 95.4, 47.5, 41.5, 17.0, 18.3, 73.2, 15.1, 19.5, 51.8]  40.05833333333334
[21.7, 23.1, 46.1, 100.6, 44.7, 17.6, 6.2, 18.7, 39.0, 16.4, 13.7, 37.5]  32.10833333333333
[13.5, 23.5, 38.8, 96.7, 51.7, 8.8, 9.3, 7.0, 18.1, 13.8, 20.6, 25.6]  27.283333333333342
[17.3, 21.8, 52.0, 99.3, 49.4, 30.7, 10.5, 25.8, 62.1, 15.2, 16.9, 45.2]  37.18333333333333
[19.0, 24.0, 63.7, 101.6, 47.5, 40.9, 10.9, 31.4, 72.1, 17.4, 17.2, 60.3]  42.166666666666664
[18.0, 28.2, 67.0, 105.7, 46.1, 44.8, 23.8, 41.7, 70.2, 15.9, 15.6, 61.8]  44.9
[22.5, 23.2, 71.5, 103.0, 48.6, 55.3, 3.4, 22.9, 75.9, 19.7, 14.6, 69.2]  44.15
[24.1, 20.2, 62.7, 105.0, 51.2, 42.9, 14.9, 36.2, 71.7, 17.7, 16.6, 61.2]  43.699999999999996
[21.5, 21.9, 64.7, 102.3, 42.4, 55.2, 14.8, 38.0, 79.3, 16.2, 12.2, 63.3]  44.31666666666666
[23.4, 17.8, 48.1, 103.3, 55.6, 25.2, 22.1, 7.4, 68.6, 17.3, 19.5, 44.2]  37.708333333333336
[20.1, 21.7, 34.1, 99.1, 51.4, 6.6, 46.8, 22.7, 36.8, 17.5, 21.8, 19.8]  33.2
[25.7, 16.7, 57.0, 102.9, 53.1, 35.7, 6.5, 16.4, 68.3, 21.2, 22.7, 54.3]  40.041666666666664
[25.3, 20.1, 61.9, 103.9, 46.5, 47.6, 13.9, 23.0, 60.8, 19.8, 19.7, 55.2]  41.475
[20.9, 20.8, 35.5, 100.9, 51.9, 0.4, 13.9, 2.5, 34.9, 18.8, 20.2, 28.8]  29.125
[17.2, 23.8, 63.9, 102.6, 51.3, 45.0, 12.0, 12.7, 61.4, 14.6, 15.3, 61.6]  40.11666666666667
[23.8, 22.2, 81.9, 99.7, 43.6, 71.7, 5.0, 28.1, 87.3, 18.4, 14.7, 79.9]  48.025
[17.3, 21.3, 69.8, 97.5, 50.6, 46.2, 11.8, 35.8, 83.5, 15.5, 21.5, 61.7]  44.375
[20.2, 19.7, 23.3, 102.1, 51.1, 0.7, 21.8, 29.9, 33.8, 19.1, 25.2, 5.4]  29.35833333333333
[22.3, 21.9, 72.6, 101.4, 46.9, 56.7, 4.1, 29.5, 83.4, 17.3, 16.2, 71.1]  45.28333333333333
[19.9, 22.5, 61.4, 101.4, 48.3, 40.6, 9.2, 8.9, 68.4, 18.9, 17.5, 58.4]  39.61666666666667
[19.5, 20.7, 56.3, 98.3, 46.1, 33.3, 5.9, 13.0, 62.9, 14.8, 13.8, 52.0]  36.38333333333333
[19.9, 27.7, 71.5, 101.7, 42.9, 52.3, 0.8, 23.7, 72.7, 22.0, 15.1, 66.1]  43.03333333333333
[23.0, 24.7, 70.8, 99.0, 43.7, 55.6, 4.9, 32.0, 77.2, 16.8, 10.9, 71.3]  44.15833333333333
[19.5, 26.9, 69.9, 103.3, 42.9, 53.1, 1.6, 32.8, 78.3, 17.6, 10.6, 68.8]  43.775000000000006
[24.4, 19.9, 60.6, 101.8, 51.2, 40.9, 8.6, 13.4, 55.6, 20.3, 14.6, 61.4]  39.391666666666666
[24.3, 18.6, 61.3, 104.8, 51.6, 46.6, 2.9, 23.0, 73.2, 19.2, 21.2, 58.5]  42.1
[21.1, 28.3, 77.5, 97.0, 31.4, 69.6, 19.5, 33.4, 83.8, 18.4, 11.1, 73.7]  47.06666666666667
[26.3, 19.4, 33.3, 102.6, 48.1, 5.4, 11.3, 19.3, 53.9, 20.0, 19.3, 22.4]  31.77499999999999
[16.2, 17.8, 35.8, 94.3, 50.4, 19.4, 6.8, 6.2, 60.9, 14.4, 26.3, 30.2]  31.558333333333326
[24.2, 20.7, 69.0, 104.1, 53.4, 48.2, 7.4, 28.0, 71.1, 17.7, 19.0, 64.1]  43.90833333333333
[20.2, 18.5, 73.8, 97.8, 51.5, 56.7, 21.1, 44.1, 87.4, 16.0, 16.1, 73.3]  48.041666666666664
[17.5, 29.9, 72.5, 102.3, 38.4, 55.6, 0.3, 25.3, 78.3, 15.6, 10.5, 63.8]  42.50000000000001
[20.3, 25.4, 63.9, 100.0, 43.2, 46.7, 0.3, 19.5, 67.7, 16.4, 14.3, 59.8]  39.791666666666664
[16.5, 21.6, 49.1, 96.7, 52.0, 23.7, 4.2, 7.3, 43.7, 18.5, 23.7, 44.2]  33.43333333333333
[20.1, 19.8, 45.5, 97.7, 52.3, 12.2, 29.1, 6.9, 47.8, 16.4, 20.4, 38.5]  33.891666666666666
[21.5, 18.0, 46.4, 90.4, 45.7, 32.0, 5.0, 11.2, 54.1, 16.1, 21.3, 36.1]  33.15000000000001
[24.0, 26.2, 64.6, 96.7, 39.8, 47.7, 31.9, 5.1, 58.2, 19.2, 15.2, 52.9]  40.12499999999999
[22.1, 22.8, 58.7, 88.6, 41.3, 39.1, 3.4, 28.7, 66.8, 15.8, 16.3, 50.0]  37.800000000000004
[24.2, 20.8, 70.1, 90.8, 46.2, 55.0, 7.5, 54.0, 90.4, 17.2, 21.3, 61.9]  46.61666666666667
[22.1, 22.8, 58.7, 88.6, 41.3, 39.1, 3.4, 28.7, 66.8, 15.8, 16.3, 50.0]  37.800000000000004
[22.9, 23.9, 66.8, 90.2, 41.0, 43.7, 1.1, 32.9, 75.1, 16.5, 16.7, 55.6]  40.53333333333334
[24.2, 20.8, 70.1, 90.8, 46.2, 55.0, 7.5, 54.0, 90.4, 17.2, 21.3, 61.9]  46.61666666666667
[25.2, 19.5, 53.7, 92.7, 47.1, 31.2, 2.8, 23.3, 62.7, 17.4, 21.0, 43.0]  36.63333333333333
[25.1, 24.1, 63.0, 94.3, 45.2, 39.8, 39.8, 26.1, 79.9, 17.1, 16.9, 53.8]  43.758333333333326
[22.0, 28.3, 75.3, 95.9, 36.1, 62.7, 12.6, 27.5, 68.5, 18.5, 9.7, 71.4]  44.041666666666664
[25.2, 19.5, 53.7, 92.7, 47.1, 31.2, 2.8, 23.3, 62.7, 17.4, 21.0, 43.0]  36.63333333333333
[25.2, 19.5, 53.7, 92.7, 47.1, 31.2, 2.8, 23.3, 62.7, 17.4, 21.0, 43.0]  36.63333333333333
[25.1, 24.1, 63.0, 94.3, 45.2, 39.8, 39.8, 26.1, 79.9, 17.1, 16.9, 53.8]  43.758333333333326
[22.0, 28.3, 75.3, 95.9, 36.1, 62.7, 12.6, 27.5, 68.5, 18.5, 9.7, 71.4]  44.041666666666664
[22.5, 17.6, 30.0, 94.0, 54.0, 24.3, 39.9, 5.4, 64.2, 18.9, 30.3, 33.4]  36.20833333333333
[20.6, 24.1, 26.2, 87.7, 37.7, 26.4, 45.2, 13.8, 52.2, 15.3, 14.5, 39.4]  33.59166666666667
[17.7, 22.7, 39.4, 82.5, 38.6, 40.5, 58.0, 25.7, 47.4, 13.0, 15.0, 54.4]  37.90833333333333
[21.4, 34.3, 63.0, 89.7, 27.4, 58.6, 17.0, 21.1, 46.5, 20.3, 15.3, 59.4]  39.5
[20.0, 21.3, 26.7, 91.2, 49.9, 16.1, 27.5, 7.1, 63.2, 14.1, 20.1, 30.4]  32.3
[19.3, 22.5, 36.1, 86.4, 42.3, 31.8, 56.0, 20.4, 51.0, 13.0, 15.4, 45.9]  36.675
[22.1, 18.5, 34.0, 86.9, 47.0, 29.4, 36.6, 16.0, 78.4, 14.3, 19.8, 46.6]  37.46666666666667
[17.0, 20.8, 30.3, 82.9, 44.5, 28.0, 24.8, 9.9, 75.8, 12.6, 18.7, 40.6]  33.825
[21.9, 24.6, 55.9, 88.2, 38.3, 54.6, 59.4, 5.6, 73.8, 14.6, 15.5, 59.4]  42.65
[20.8, 18.8, 12.4, 88.8, 48.4, 9.0, 46.8, 3.8, 66.3, 14.2, 21.3, 24.0]  31.21666666666667
[19.7, 24.5, 25.0, 84.1, 34.0, 24.2, 22.3, 22.6, 73.8, 11.6, 8.5, 39.0]  32.44166666666667
[13.8, 22.3, 21.5, 81.5, 45.1, 17.3, 11.6, 31.4, 72.3, 11.6, 20.2, 38.8]  32.28333333333334
[19.9, 28.0, 49.0, 87.0, 33.6, 47.1, 67.4, 12.0, 38.7, 15.2, 9.5, 55.0]  38.53333333333333
[19.1, 27.3, 38.2, 86.6, 33.8, 40.7, 43.8, 1.4, 26.7, 15.3, 12.8, 49.0]  32.891666666666666
[19.8, 24.6, 36.0, 86.1, 39.1, 35.5, 57.3, 18.2, 16.1, 13.6, 12.4, 45.2]  33.65833333333334
[20.3, 28.4, 47.8, 87.3, 35.1, 46.0, 49.2, 2.0, 36.3, 14.9, 15.1, 50.2]  36.050000000000004
